NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,0,0,1,0,225000.0,226152.0,15426.0,162000.0,6,0,4,1,1,0.009334,10,2.0,2,2,0,11,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,38,0,18.0,11,5.0,1,2134.935,17010.0,16717.5,17010.0,23,0,0,7,0,2,3,0,4,1500,4,12.0,1,9,5,0
0,1,1,1,1,135000.0,385749.0,21055.5,333000.0,3,0,4,3,1,0.011703,8,2.0,2,2,4,11,0,1,1,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,37,4,0.0,11,3.0,1,6797.25,68742.0,76000.5,68742.0,23,0,0,7,1,5,3,0,4,500,4,12.0,2,10,0,0
1,1,0,1,2,270000.0,180000.0,9000.0,180000.0,6,6,2,3,1,0.014464,17,3.0,2,2,6,10,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5.0,38,1,20.0,3,1.0,0,24063.975,202500.0,229050.0,202500.0,24,0,3,7,1,26,2,2,6,150,4,12.0,4,8,1,0
1,1,1,1,1,202500.0,135000.0,6750.0,135000.0,1,6,4,1,1,0.0116569999999999,4,3.0,1,1,2,19,1,1,0,1,1,0,5,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,30,4,16.0,7,2.0,1,17271.81,92160.0,97024.5,92160.0,23,0,0,7,2,5,3,0,6,1012,4,6.0,3,15,2,0
0,0,0,0,0,117000.0,728460.0,38938.5,675000.0,6,2,4,1,1,0.00496,17,2.0,2,2,4,9,0,0,0,0,0,0,57,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,58,0,20.0,11,2.0,1,25363.485,130500.0,137389.5,130500.0,23,0,0,7,0,2,3,0,4,4232,4,6.0,4,9,2,0
0,1,0,1,0,450000.0,1933285.5,56529.0,1728000.0,6,6,1,1,1,0.010966,10,2.0,2,2,1,10,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,49,13,5.0,4,0.0,0,23713.875,306000.0,339930.0,306000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,1,6,5,0
0,0,1,1,0,90000.0,239850.0,23494.5,225000.0,6,2,1,0,1,0.015221,17,2.0,2,2,5,10,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,2.0,0.0,1.0,66,0,24.0,13,3.0,0,9476.955,90000.0,95940.0,90000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,3,7,1,0
0,0,0,1,0,67500.0,95940.0,9472.5,90000.0,1,2,4,1,1,0.020246,17,2.0,3,3,1,9,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,7.0,64,0,37.0,10,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,225000.0,450000.0,22018.5,450000.0,6,6,1,1,1,0.0228,0,2.0,2,2,5,8,0,1,1,0,1,1,26,9.0,1.0,9.0,1.0,1,0.0,0.0,0.0,1.0,0.0,4.0,47,0,10.0,0,0.0,0,34475.175,652500.0,762894.0,652500.0,24,0,0,7,2,26,2,2,5,0,10,36.0,4,8,0,1
0,1,1,0,0,99000.0,398016.0,26595.0,360000.0,6,0,4,3,5,0.001333,8,1.0,3,3,1,9,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,25,5,0.0,1,1.0,1,12105.09,108643.5,120114.0,108643.5,23,2,3,1,2,5,3,0,6,150,4,12.0,4,9,0,1
0,1,1,1,0,450000.0,1113840.0,50463.0,900000.0,6,0,4,1,1,0.032561,8,2.0,1,1,6,17,0,0,0,0,0,0,7,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,35,2,5.0,6,0.0,0,58969.53,1125000.0,1223010.0,1125000.0,24,0,0,7,2,26,2,1,5,100,10,36.0,4,5,2,0
0,0,1,1,0,180000.0,284400.0,16456.5,225000.0,6,2,4,1,1,0.04622,17,2.0,1,1,4,10,0,0,0,0,0,0,57,2.0,2.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2.0,67,0,30.0,12,1.0,1,19576.35,100480.5,95206.5,100480.5,23,0,0,7,0,5,3,0,4,15,2,6.0,1,13,1,0
0,0,1,0,0,76500.0,675000.0,21775.5,675000.0,6,2,3,1,1,0.028663,17,2.0,2,2,5,9,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,1.0,63,0,25.0,12,3.0,1,4767.93,16200.0,16735.5,16200.0,23,0,0,7,0,7,3,0,7,246,4,4.0,1,9,6,0
0,1,0,0,0,180000.0,1305000.0,35887.5,1305000.0,6,0,1,1,1,0.031329,4,2.0,2,2,2,16,0,0,0,0,0,0,56,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,1.0,40,14,23.0,10,3.0,0,55973.295,1035000.0,1110141.0,1035000.0,24,0,0,7,2,26,2,2,5,0,10,30.0,4,8,2,0
0,0,0,1,0,292500.0,254700.0,24939.0,225000.0,6,2,1,1,1,0.010643,17,2.0,2,2,1,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.0,65,0,20.0,11,4.0,0,13664.25,135000.0,143910.0,135000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,3,7,0,0
0,0,0,1,0,180000.0,1125000.0,44748.0,1125000.0,6,0,4,2,1,0.026392,1,1.0,2,2,2,15,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,44,7,28.0,11,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,279000.0,1546020.0,42642.0,1350000.0,6,2,1,3,1,0.019101,17,1.0,2,2,4,12,0,0,0,0,0,0,57,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5.0,55,0,12.0,10,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,1,1,1,0,202500.0,675000.0,32602.5,675000.0,6,6,1,1,1,0.015221,8,2.0,2,2,0,10,0,0,0,0,1,1,26,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,33,11,17.0,11,5.0,1,11311.47,89995.5,97915.5,89995.5,23,0,0,7,2,7,3,0,4,3303,4,10.0,3,9,0,0
0,1,1,1,0,112500.0,90000.0,8253.0,90000.0,6,6,1,1,1,0.003069,6,2.0,3,3,4,9,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.0,29,5,13.0,9,4.0,0,12444.075,157500.0,157500.0,157500.0,24,0,3,7,2,26,2,2,5,0,10,24.0,1,6,0,0
0,0,0,0,0,135000.0,450000.0,16164.0,450000.0,6,2,4,4,1,0.010556,17,1.0,3,3,4,14,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0,57,0,22.0,4,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,1,1,0,180000.0,536917.5,27544.5,463500.0,6,2,4,1,1,0.035792,17,2.0,2,2,0,9,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,61,0,4.0,12,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,180000.0,679500.0,24070.5,679500.0,6,3,4,4,1,0.00823,10,1.0,2,2,4,10,0,0,0,0,0,0,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,54,6,6.0,9,2.0,0,39189.015,1244371.365,1425055.365,1244371.365,0,2,3,1,2,26,2,1,5,0,10,60.0,3,4,0,0
0,1,1,1,0,76500.0,191880.0,18819.0,180000.0,6,2,3,1,1,0.01885,17,2.0,2,2,4,11,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,66,0,6.0,13,4.0,1,3750.615,34650.0,33759.0,34650.0,23,0,0,7,0,7,3,0,4,55,4,10.0,3,9,7,0
0,1,0,1,0,54000.0,168102.0,16506.0,148500.0,6,2,4,1,1,0.031329,17,2.0,2,2,1,11,0,0,0,0,0,0,57,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4.0,67,0,0.0,12,4.0,0,8566.155,45000.0,46485.0,45000.0,24,0,0,7,2,26,2,2,5,0,10,6.0,3,7,4,0
0,1,0,1,0,90000.0,312768.0,15174.0,270000.0,1,6,4,1,1,0.022625,8,2.0,2,2,5,12,0,0,0,0,0,0,30,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,59,12,12.0,12,6.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,1,1,1,0,202500.0,225000.0,10620.0,225000.0,6,6,1,3,3,0.026392,4,1.0,2,2,2,12,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,27,1,13.0,7,0.0,0,7007.715,90000.0,141390.0,90000.0,24,0,0,7,2,26,2,2,5,0,10,48.0,4,8,2,0
0,0,0,1,0,157500.0,1078200.0,31653.0,900000.0,6,2,4,1,1,0.015221,17,2.0,2,2,5,10,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,61,0,13.0,13,2.0,0,27941.58,810000.0,970380.0,810000.0,24,2,0,1,2,26,2,2,0,4,10,60.0,3,7,0,0
0,0,0,1,0,180000.0,1006920.0,37444.5,900000.0,6,3,4,1,1,0.009334,11,2.0,2,2,2,13,0,0,0,0,0,0,30,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,46,2,14.0,1,3.0,2,16875.0,337500.0,337500.0,337500.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,0,0
0,0,1,1,2,315000.0,291915.0,20889.0,252000.0,6,0,4,1,1,0.0072739999999999,17,4.0,2,2,3,12,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,36,1,1.0,3,0.0,1,9920.475,53950.5,51439.5,53950.5,23,0,0,7,2,7,3,0,4,2000,4,6.0,4,9,0,1
0,0,0,1,0,180000.0,497520.0,31923.0,450000.0,6,0,4,1,1,0.005084,17,2.0,2,2,5,16,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,36,2,19.0,12,1.0,1,14890.32,76486.5,80523.0,76486.5,23,0,0,7,0,5,3,0,4,1600,4,6.0,4,9,1,0
0,0,0,1,0,67500.0,153504.0,15084.0,144000.0,6,2,4,0,1,0.031329,17,2.0,2,2,6,14,0,0,0,0,0,0,57,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,66,0,1.0,10,2.0,0,67894.065,900000.0,939204.0,900000.0,24,0,0,7,2,26,2,2,5,0,10,18.0,4,8,2,0
0,1,1,1,0,180000.0,390960.0,23755.5,337500.0,6,0,4,1,1,0.035792,8,2.0,2,2,2,16,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8.0,48,6,20.0,2,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,0,100,10,0.0,0,2,0,0
0,0,0,1,0,225000.0,286704.0,16587.0,247500.0,1,6,4,1,1,0.00733,0,2.0,2,2,2,15,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,54,4,25.0,9,3.0,0,10061.775,139500.0,153310.5,139500.0,24,0,0,7,2,26,2,2,5,0,10,18.0,3,7,1,0
0,0,0,0,0,99000.0,113746.5,8046.0,103500.0,6,2,4,1,1,0.016612,17,2.0,2,2,0,16,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,64,0,16.0,12,0.0,1,11250.0,32130.0,32130.0,32130.0,23,3,0,0,2,18,4,0,4,30,2,0.0,0,13,3,0
1,1,1,1,0,270000.0,675000.0,33750.0,675000.0,6,6,1,1,1,0.02461,17,2.0,2,2,5,11,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,48,20,27.0,3,1.0,1,7308.135,40945.5,35545.5,40945.5,23,0,0,7,2,18,3,0,4,58,2,6.0,1,13,5,0
0,1,1,1,1,225000.0,614475.0,30015.0,432000.0,6,6,4,1,5,0.0088659999999999,8,3.0,2,2,0,10,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,27,2,1.0,6,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,0,0,1,0,292500.0,900000.0,62770.5,900000.0,6,0,4,1,1,0.018209,10,2.0,3,3,0,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,6.0,43,15,19.0,11,6.0,1,18421.65,101385.0,101385.0,101385.0,23,0,0,7,1,11,3,0,7,72,5,6.0,4,11,2,0
0,0,0,0,0,180000.0,675000.0,28728.0,675000.0,5,6,4,3,5,0.026392,14,1.0,2,2,6,13,0,0,0,0,0,0,5,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,35,1,14.0,6,0.0,1,4427.955,95287.5,95287.5,95287.5,23,0,0,7,2,2,3,0,4,2326,4,24.0,2,10,4,0
0,0,0,0,0,157500.0,1530000.0,40491.0,1530000.0,6,2,4,1,1,0.018801,17,2.0,2,2,4,9,0,0,0,0,0,0,57,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,60,0,30.0,13,4.0,0,26191.395,450000.0,491580.0,450000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,3,7,2,0
0,0,0,0,1,180000.0,900000.0,26446.5,900000.0,6,0,4,1,1,0.0145199999999999,14,3.0,2,2,6,9,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,38,8,0.0,13,6.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
1,1,0,1,0,135000.0,270000.0,13500.0,270000.0,6,6,4,0,1,0.01885,8,2.0,2,2,1,13,0,0,0,0,0,0,28,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,45,1,1.0,0,5.0,1,7108.785,70065.0,69286.5,70065.0,23,0,0,7,2,5,3,0,4,2429,4,12.0,4,9,5,0
0,0,0,0,1,112500.0,808650.0,29839.5,675000.0,6,0,4,1,1,0.020246,17,3.0,3,3,1,7,0,0,0,0,0,0,5,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,29,2,13.0,9,0.0,1,6760.755,47605.5,48609.0,47605.5,23,0,0,7,0,18,3,0,4,22,2,10.0,1,13,3,0
0,0,0,1,0,139500.0,656361.0,33642.0,522000.0,6,2,4,1,1,0.0196889999999999,17,2.0,2,2,4,8,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3.0,0.0,59,0,29.0,13,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,0,0,1,0,90000.0,555273.0,16236.0,463500.0,6,2,4,4,1,0.028663,17,1.0,2,2,0,9,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,63,0,29.0,10,5.0,0,11433.105,229500.0,266760.0,229500.0,24,0,0,7,2,26,2,2,5,0,10,36.0,3,7,2,0
0,0,0,1,0,112500.0,521280.0,26743.5,450000.0,6,0,4,1,1,0.019101,14,2.0,2,2,6,18,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,2,12.0,0,1.0,0,31924.395,337500.0,404055.0,337500.0,20,0,0,7,0,26,2,1,5,0,10,24.0,1,3,1,0
0,0,0,1,1,90000.0,521280.0,26779.5,450000.0,6,6,1,1,1,0.00963,8,3.0,2,2,1,16,0,0,0,0,1,1,4,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,46,10,9.0,1,3.0,1,11250.0,22630.5,22630.5,22630.5,23,2,0,1,2,18,4,0,4,50,2,0.0,0,13,3,0
0,0,0,1,0,103500.0,755190.0,29286.0,675000.0,6,2,4,3,1,0.007114,17,1.0,2,2,5,10,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,58,0,35.0,11,4.0,1,12386.79,65830.5,69088.5,65830.5,23,0,0,7,0,7,3,0,6,0,4,6.0,3,10,4,0
0,0,0,1,0,127800.0,225000.0,8082.0,225000.0,6,6,4,1,1,0.0196889999999999,3,2.0,2,2,2,11,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,54,0,32.0,9,4.0,0,11176.065,225000.0,265837.5,225000.0,24,0,0,7,2,26,2,2,5,0,10,42.0,4,8,3,0
0,1,1,0,0,121500.0,225000.0,8482.5,225000.0,6,6,4,1,1,0.010556,8,2.0,3,3,3,13,0,0,0,0,1,1,4,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,2.0,1.0,59,31,5.0,13,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,1,0,1,0,99000.0,229500.0,15336.0,229500.0,6,6,1,1,0,0.026392,10,2.0,2,2,2,13,0,0,0,0,0,0,5,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,2.0,1.0,27,1,9.0,6,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,0,1,1,1,315000.0,1762110.0,48586.5,1575000.0,6,6,1,0,1,0.00712,0,3.0,2,2,5,15,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,35,5,0.0,3,3.0,1,4984.335,22639.5,18706.5,22639.5,23,0,0,7,0,18,3,0,4,30,2,4.0,4,14,3,0
1,0,1,1,0,112500.0,337500.0,16875.0,337500.0,6,6,4,1,1,0.020246,17,2.0,3,3,0,6,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,3,13.0,8,6.0,1,15350.04,299376.0,321426.0,299376.0,23,0,0,7,2,4,3,0,7,516,1,24.0,2,12,0,0
0,1,0,1,1,180000.0,295168.5,15201.0,238500.0,6,6,4,0,1,0.022625,8,3.0,2,2,6,15,0,0,0,0,0,0,55,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,47,28,8.0,2,1.0,1,5705.37,55651.5,55651.5,55651.5,23,0,3,7,0,11,3,0,6,10,5,12.0,4,11,1,0
0,1,0,1,0,157500.0,704844.0,26847.0,630000.0,6,6,4,1,1,0.0072739999999999,17,2.0,2,2,0,15,1,1,0,1,1,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,21,0,3.0,1,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,0,26,4,0,5,0,10,0.0,0,2,0,0
0,1,0,0,0,112500.0,222547.5,19035.0,202500.0,6,0,2,1,1,0.02461,7,2.0,2,2,3,20,1,1,0,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,29,2,9.0,9,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,1,1,0,1,135000.0,590337.0,25141.5,477000.0,6,3,4,1,1,0.008068,4,3.0,3,3,5,11,0,0,0,0,0,0,31,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,41,2,12.0,6,3.0,1,6991.83,38250.0,35419.5,38250.0,23,0,0,7,2,11,3,0,7,146,5,6.0,1,11,3,0
0,0,0,1,1,135000.0,225000.0,7065.0,225000.0,6,6,4,1,1,0.018634,6,3.0,2,2,1,10,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,41,4,5.0,13,2.0,1,4244.355,57510.0,69655.5,57510.0,23,0,0,7,0,7,3,0,6,450,4,24.0,4,9,1,0
0,1,0,1,0,157500.0,314100.0,17167.5,225000.0,6,6,4,1,1,0.0088659999999999,4,2.0,2,2,4,15,0,0,0,0,0,0,54,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,53,2,2.0,6,1.0,0,21231.225,270000.0,313839.0,270000.0,20,0,0,7,0,26,2,1,5,0,10,36.0,1,3,1,1
0,1,1,0,1,117000.0,298512.0,32278.5,270000.0,6,6,3,1,1,0.025164,17,3.0,2,2,5,11,0,0,0,0,0,0,5,12.0,0.0,12.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,48,19,16.0,3,0.0,1,7423.29,61830.0,55647.0,61830.0,23,0,0,7,0,2,3,0,4,50,4,10.0,3,15,7,0
0,1,0,0,0,157500.0,270000.0,14647.5,270000.0,6,6,4,1,1,0.020246,8,2.0,3,3,1,16,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,28,8,4.0,8,0.0,0,6536.34,45000.0,55075.5,45000.0,16,2,0,1,2,26,2,1,5,0,10,12.0,1,3,1,0
0,0,0,0,0,180000.0,450000.0,35685.0,450000.0,6,6,4,1,2,0.072508,8,2.0,1,1,5,11,1,1,0,1,1,1,3,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,32,2,6.0,6,1.0,1,12982.635,60745.5,61641.0,60745.5,23,0,0,7,0,7,3,0,4,600,4,6.0,1,9,3,0
0,1,1,0,1,157500.0,619254.0,43227.0,553500.0,6,3,4,1,1,0.020713,17,3.0,3,3,4,9,0,0,0,0,1,1,41,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,3.0,29,6,13.0,9,4.0,0,16293.15,225000.0,254700.0,225000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,2,0
0,0,0,1,0,112500.0,760225.5,30150.0,679500.0,6,0,1,1,1,0.035792,1,2.0,2,2,4,17,0,0,0,0,0,0,47,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,5.0,52,14,25.0,7,4.0,0,25900.92,463500.0,500211.0,463500.0,24,0,0,7,2,26,2,2,5,0,10,24.0,3,7,0,0
0,0,1,1,0,72000.0,381528.0,24970.5,315000.0,6,6,4,1,5,0.020713,2,2.0,3,3,4,10,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.0,33,0,0.0,13,5.0,1,3708.72,65268.0,82233.0,65268.0,23,0,0,7,2,7,3,0,4,1700,4,24.0,2,10,3,0
0,0,1,1,0,180000.0,675000.0,32602.5,675000.0,6,6,4,1,2,0.04622,2,2.0,1,1,2,12,0,0,0,0,1,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,43,7,16.0,7,0.0,1,24954.48,228312.0,228312.0,228312.0,23,0,0,7,2,11,3,0,4,135,5,10.0,2,12,3,0
0,0,0,1,1,90000.0,129384.0,10503.0,108000.0,6,6,4,3,1,0.018029,2,2.0,3,2,0,8,0,0,0,0,0,0,42,7.0,0.0,7.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,28,4,9.0,8,1.0,2,9000.0,180000.0,180000.0,180000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,0,0
0,1,0,0,0,135000.0,505233.0,24435.0,378000.0,6,0,4,3,5,0.018029,14,1.0,3,3,3,10,1,1,0,1,1,0,42,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,22,2,7.0,2,1.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,1,0
1,0,0,1,2,112500.0,135000.0,6750.0,135000.0,1,6,4,1,1,0.04622,8,4.0,1,1,2,14,0,0,0,1,1,1,13,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,38,13,18.0,13,1.0,2,11250.0,225000.0,225000.0,225000.0,23,2,3,1,2,26,0,1,5,0,10,0.0,0,0,0,0
0,1,1,1,1,202500.0,497520.0,33376.5,450000.0,6,0,4,1,1,0.035792,4,3.0,2,2,5,10,0,0,0,0,0,0,20,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,33,2,16.0,10,5.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
